arabizi,arabic_harakat,arabic_stripped,levanti_harakat_prediction,levanti_harakat_prediction_done_at
3adu jiddak maa bi7ibbak 7atta law 3abadto mitil rabbak,عَدُو جِدَّك مَابِيحِبَّك حَتَّى لَو عَبَدْتُه مِثِل رَبَّك,عدو جدك مابيحبك حتى لو عبدته مثل ربك,عَدُّوّ جَدَّك مَابِيحِبَّك حَتَّى لَو عَبَدْتُه مِثِل رَبَّك,2026-05-03T17:03:38
marba7,مَرْبَح,مربح,مِرْبِح,2026-05-03T17:03:38
murbi7,مُرْبِح,مربح,مِرْبِح,2026-05-03T17:03:38
ribi7,رِبِح,ربح,رِبِح,2026-05-03T17:03:38
2arbaa7,أَرْبَاح,أرباح,أَرْبَاح,2026-05-03T17:03:38
2il7ayaa ribi7 wukhasaara,الحَيَاة رِبِح وِخْسَارَة,الحياة ربح وخسارة,الْحَيَاة رِبِح وْخْسَارَة,2026-05-03T17:03:38
2irba7,اِرْبَح,اربح,اِرْبَح,2026-05-03T17:03:38
rabbi7,رَبِّح,ربح,رِبِح,2026-05-03T17:03:38
yirba7,يِرْبَح,يربح,يِرْبَح,2026-05-03T17:03:38
rab7aan,رَبْحَان,ربحان,رَبْحَان,2026-05-03T17:03:38
yrabbi7,يرَبِّح,يربح,يِرْبَح,2026-05-03T17:03:38
ribi7,رِبِح,ربح,رِبِح,2026-05-03T17:03:38
rabba7,رَبَّح,ربح,رِبِح,2026-05-03T17:03:38
2itrabba7,اِتْرَبَّح,اتربح,اِتْرَبَّح,2026-05-03T17:03:38
yitrabba7,يِتْرَبَّح,يتربح,يِتْرَبَّح,2026-05-03T17:03:38
trabba7,تْرَبَّح,تربح,تِرْبَح,2026-05-03T17:03:38
mrabrab,مْرَبْرَب,مربرب,مْرَبْرَب,2026-05-03T17:03:38
rabruub,رَبْرَوب,ربروب,رَبْرُوْب,2026-05-03T17:03:38
rabaariib,رَبَارِيب,رباريب,رَبَارِيب,2026-05-03T17:03:38
rabrabe,رَبْرَبِة,ربربة,رَبْرَبِة,2026-05-03T17:03:38
rabrib,رَبْرِب,ربرب,رَبْرَب,2026-05-03T17:03:38
2itrabrab,اِتْرَبْرَب,اتربرب,اِتْرَبْرَب,2026-05-03T17:03:38
yrabrib,يرَبْرِب,يربرب,يْرَبْرِب,2026-05-03T17:03:38
yitrabrab,يِتْرَبْرَب,يتربرب,يِتْرَبْرَب,2026-05-03T17:03:38
rabrab,رَبْرَب,ربرب,رَبْرَب,2026-05-03T17:03:38
trabrab,تْرَبْرَب,تربرب,تْرَبْرِب,2026-05-03T17:03:38
rubze,رُبْزِة,ربزة,رِبْزِة,2026-05-03T17:03:38
rubaz,رُبَز,ربز,رِبِز,2026-05-03T17:03:38
rabaayiz,رَبَايِز,ربايز,رَبَايِز,2026-05-03T17:03:38
rabsa,رَبْصَة,ربصة,رَبْصَة,2026-05-03T17:03:38
raabuus,رَابُوص,رابوص,رَابُوْص,2026-05-03T17:03:38
2abu raabuus,أَبو رَابُوص,أبو رابوص,أَبُو رَابُوْص,2026-05-03T17:03:38
rabsit 2ilbayaadir,رَبْصة البيَادِر,ربصة البيادر,رَبْصَِة الْبَيَادِر,2026-05-03T17:03:38
2itrabbas,اِتْرَبَّص,اتربص,اِتْرَبَّص,2026-05-03T17:03:38
2urbus,اُرْبُص,اربص,اِرْبُص,2026-05-03T17:03:38
yitrabbas,يِتْرَبَّص,يتربص,يِتْرَبَّص,2026-05-03T17:03:38
yurbus,يُرْبُص,يربص,يِربُِص,2026-05-03T17:03:38
trabbas,تْرَبَّص,تربص,ترَبَّص,2026-05-03T17:03:38
rabas,رَبَص,ربص,رَبَص,2026-05-03T17:03:38
mrabbat,مْرَبّط,مربط,مَرْبَط,2026-05-03T17:03:38
mirtibit,مِرْتِبِط,مرتبط,مُِرْتَبِط,2026-05-03T17:03:38
muraabit,مُرَابِط,مرابط,مْرَابِط,2026-05-03T17:03:38
mrabbat,مْرَبّط,مربط,مَرْبَط,2026-05-03T17:03:38
rubbaat,رُبَّاط,رباط,رْبَّاط,2026-05-03T17:03:38
raabit,رَابِط,رابط,رَابِط,2026-05-03T17:03:39
2irtibaat,اِرْتِبَاط,ارتباط,اِرْتِبَاط,2026-05-03T17:03:39
rawaabit,روَابِط,روابط,رَوَابِط,2026-05-03T17:03:39
rabtat 2issama,ربطت السمَا,ربطت السما,رَبْطِت السَّمَا,2026-05-03T17:03:39
rabatatlo,ربطتله,ربطتله,رَبَطِتِلُه,2026-05-03T17:03:39
2inrabat lsaani,اِنْرَبَط لسَاني,انربط لساني,اِنْرَبَط لِسَانِي,2026-05-03T17:03:39
rabat 2issaa3a,رَبَط السَاعة,ربط الساعة,رَبط السَّاعَة,2026-05-03T17:03:39
rabat 2ilwalad,رَبَط الولد,ربط الولد,رَبَط الوَلَد,2026-05-03T17:03:39
rabat 2izzalame,رَبَط الزلمة,ربط الزلمة,رَبَط الزَّلَمِة,2026-05-03T17:03:39
rabatni,رَبَطْني,ربطني,رَبَطْنِي,2026-05-03T17:03:39
2irbit 2ili7maar matra7 ma biqullak saa7bo,إِربط الحمَار مطرح مَا بقلك صَاحبه,إربط الحمار مطرح ما بقلك صاحبه,إِرْبُط الحْمَار مْطَرَّح مَا بِقُلَّك صَاحْبُه,2026-05-03T17:03:39
k7iile wu3aawadat 3almarbat,كْحيلِة وعَاوَدَت عَالمَرْبَط,كحيلة وعاودت عالمربط,كْحِّيْلِة وْعَاوَدِت عَالْمَرْبَط,2026-05-03T17:03:39
2urbut,اُرْبُط,اربط,اُرْبُط,2026-05-03T17:03:39
2inribit,اِنْرِبِط,انربط,اِنْرَبَط,2026-05-03T17:03:39
2itrabbat,اِتْرَبَّط,اتربط,اِتْرَبَّط,2026-05-03T17:03:39
2irtibit,اِرْتِبِط,ارتبط,اِرْتَبَط,2026-05-03T17:03:39
raabit,رَابِط,رابط,رَابِط,2026-05-03T17:03:39
yurbut,يِرْبُط,يربط,يُِرْبُط,2026-05-03T17:03:39
yinribit,يِنْرِبِط,ينربط,يِنِرِبِط,2026-05-03T17:03:39
yitrabbat,يِتْرَبَّط,يتربط,يِتْرَبَّط,2026-05-03T17:03:39
yirtibit,يِرْتِبِط,يرتبط,يِرْتِبِط,2026-05-03T17:03:39
yraabit,يرَابِط,يرابط,يْرَابِط,2026-05-03T17:03:39
rabat,رَبَط,ربط,رَبِط,2026-05-03T17:03:39
rabta,رَبْطَة,ربطة,رَبْطَة,2026-05-03T17:03:39
rabt,رَبِط,ربط,رَبِط,2026-05-03T17:03:39
2inrabat,اِنْرَبَط,انربط,اِنْرَبَط,2026-05-03T17:03:39
maraabit,مَرَابِط,مرابط,مْرَابِط,2026-05-03T17:03:39
marbat,مَرْبَط,مربط,مَرْبَط,2026-05-03T17:03:39
raabita,رَابِطَة,رابطة,رَابْطَة,2026-05-03T17:03:39
trabbat,تْرَبَّط,تربط,تِرْبُط,2026-05-03T17:03:39
2irtabat,اِرْتَبَط,ارتبط,اِرْتَبَط,2026-05-03T17:03:39
raabat,رَابَط,رابط,رَابِط,2026-05-03T17:03:39
raabi3,رَابِع,رابع,رَابِع,2026-05-03T17:03:39
mrab3in,مْرَبْعِن,مربعن,مْرَبّْعِن,2026-05-03T17:03:39
marbuu3,مَرْبُوع,مربوع,مَرْبُوْع,2026-05-03T17:03:39
mitrabbi3,مِتْرَبِّع,متربع,مِتْرَبِّع,2026-05-03T17:03:39
mraabi3,مْرَابِع,مرابع,مْرَابِع,2026-05-03T17:03:39
2arba3,أَرْبَع,أربع,أَرْبَع,2026-05-03T17:03:39
2arba3iin,أَرْبَعِين,أربعين,أَرْبَعِيْن,2026-05-03T17:03:39
rubu3,رُبُع,ربع,رُبُع,2026-05-03T17:03:39
marba3aaniyye,مَرْبَعَانِيِّة,مربعانية,مْرَبّْعَانِيِّة,2026-05-03T17:03:39
mraaba3a,مْرَابَعَة,مرابعة,مْرَابَعَة,2026-05-03T17:03:39
murabba3,مُرَبَّع,مربع,مْرَبَّع,2026-05-03T17:03:39
rubu3,رُبُع,ربع,رُبُع,2026-05-03T17:03:39
rbaa3,رْبَاع,رباع,رْبَاع,2026-05-03T17:03:39
rab3,رَبْع,ربع,رُبُع,2026-05-03T17:03:39
rubuu3,رُبُوع,ربوع,رَبُوْع,2026-05-03T17:03:39
trabba3 3ala 3arsh,تْرَبَّع على عرش,تربع على عرش,تْرَبَّع عَلَى عَرْش,2026-05-03T17:03:39
3al2arba3iin,عَالأَرْبَعِين,عالأربعين,عَالأَرْبَعِيْن,2026-05-03T17:03:39
2arba3tak ta3tiik,أَرْبَعْتَك تعطيك,أربعتك تعطيك,أَرْبَعْتَك تِعْطِيك,2026-05-03T17:03:39
2itrabba3,اِتْرَبَّع,اتربع,اِتْرَبَّع,2026-05-03T17:03:39
rab3in,رَبْعِن,ربعن,رِبْعن,2026-05-03T17:03:39
raabi3,رَابِع,رابع,رَابِع,2026-05-03T17:03:39
yitrabba3,يِتْرَبَّع,يتربع,يِتْرَبَّع,2026-05-03T17:03:39
yrab3in,يرَبْعِن,يربعن,يربعِن,2026-05-03T17:03:39
yraabi3,يرَابِع,يرابع,يْرَابِع,2026-05-03T17:03:39
trabba3,تْرَبَّع,تربع,تِربُع,2026-05-03T17:03:39
2arba3a,أَرْبَعَة,أربعة,أَرْبَعَة,2026-05-03T17:03:39
rab3an,رَبْعَن,ربعن,رِبْعن,2026-05-03T17:03:39
raaba3,رَابَع,رابع,رَابِع,2026-05-03T17:03:39
2arbi3aa2,أَرْبِعَاء,أربعاء,أَرْبَعَاء,2026-05-03T17:03:39
rabii3,رَبِيع,ربيع,رَبِيْع,2026-05-03T17:03:39
rabii3i,رَبِيعِي,ربيعي,رَبِيْعِي,2026-05-03T17:03:39
rabii3iyye,رَبِيعِيِّة,ربيعية,رَبِيعِيِّة,2026-05-03T17:03:39
mirtibik,مِرْتِبِك,مرتبك,مِرْتْبِك,2026-05-03T17:03:39
mirbik,مِرْبِك,مربك,مْرَبِّك,2026-05-03T17:03:39
rabke,رَبْكِة,ربكة,رَبْكِة,2026-05-03T17:03:39
2irtibaak,اِرْتِبَاك,ارتباك,اِرْتِبَاك,2026-05-03T17:03:39
2irbik,اِرْبِك,اربك,اُرْبَك,2026-05-03T17:03:39
2irtibik,اِرْتِبِك,ارتبك,اِرْتِبِك,2026-05-03T17:03:39
yirbik,يِرْبِك,يربك,يِرْبَّك,2026-05-03T17:03:39
yirtibik,يِرْتِبِك,يرتبك,يِرْتِبِك,2026-05-03T17:03:39
rabak,رَبَك,ربك,رَبَّك,2026-05-03T17:03:39
2irtabak,اِرْتَبَك,ارتبك,اِرْتِبِك,2026-05-03T17:03:39
mrabba,مْرَبَّى,مربى,مْرَبَّى,2026-05-03T17:03:39
mrabbi,مْرَبِّي,مربي,مُرَبِّي,2026-05-03T17:03:39
mrabba,مْرَبَّى,مربى,مْرَبَّى,2026-05-03T17:03:39
tirbaaye,تِرْبَايِة,ترباية,تِرْبَايِة,2026-05-03T17:03:39
tarbiye,تَرْبِية,تربية,ترْبِيِّة,2026-05-03T17:03:39
mrabba,مْرَبَّى,مربى,مْرَبَّى,2026-05-03T17:03:39
riba,رِبَا,ربا,رِبَا,2026-05-03T17:03:39
qaliil tirbaaye,قليل تِرْبَايِة,قليل ترباية,قَلِيْل تِرْبَايِة,2026-05-03T17:03:39
wizaarit 2ittarbiye witta3liim,وزَارة التَرْبِية وَالتعليم,وزارة التربية والتعليم,وِزَارَة التَّرْبِيِة والتَّعْلِيم,2026-05-03T17:03:39
2akal riba,أَكل رِبَا,أكل ربا,أَكَل رِبَا,2026-05-03T17:03:39
2irba,اِرْبَى,اربى,اِربِى,2026-05-03T17:03:39
rabbi,رَبِّي,ربي,رَبِّي,2026-05-03T17:03:39
2itrabba,اِتْرَبَّى,اتربى,اِتْرَبَّى,2026-05-03T17:03:39
raabi,رَابِي,رابي,رَابِي,2026-05-03T17:03:39
yirba,يِرْبَى,يربى,يِرْبَّى,2026-05-03T17:03:39
yrabbi,يرَبِّي,يربي,يْرَبِّي,2026-05-03T17:03:39
yitrabba,يِتْرَبَّى,يتربى,يِتْرَبَّى,2026-05-03T17:03:39
yraabi,يرَابِي,يرابي,يْرَابِي,2026-05-03T17:03:39
mitrabbi,مِتْرَبِّي,متربي,مِتْرَبِّي,2026-05-03T17:03:39
ribi,رِبِي,ربي,رَبِّي,2026-05-03T17:03:39
rabba,رَبَّى,ربى,رَبَّى,2026-05-03T17:03:39
trabba,تْرَبَّى,تربى,تْرَبَّى,2026-05-03T17:03:39
raaba,رَابى,رابى,رَابِى,2026-05-03T17:03:39
mrattab,مْرَتَّب,مرتب,مرَتَّب,2026-05-03T17:03:39
martabe,مَرْتَبِة,مرتبة,مرَتَّبِة,2026-05-03T17:03:39
tartiib,تَرْتِيب,ترتيب,تَرْتِيْب,2026-05-03T17:03:39
raatib,رَاتِب,راتب,رَاتِب,2026-05-03T17:03:39
rutbe,رُتْبِة,رتبة,رِتْبِة,2026-05-03T17:03:40
martabaan,مَرْتَبَان,مرتبان,مرَتَّبَان,2026-05-03T17:03:40
rawaatib,رَوَاتِب,رواتب,رَوَاتِب,2026-05-03T17:03:40
rutab,رُتَب,رتب,رِتِّب,2026-05-03T17:03:40
maraatib,مَرَاتِب,مراتب,مَرَاتِب,2026-05-03T17:03:40
rattib,رَتِّب,رتب,رِتِّب,2026-05-03T17:03:40
2itrattab,اِتْرَتَّب,اترتب,اِتْرَتَّب,2026-05-03T17:03:40
yrattib,يرَتِّب,يرتب,يْرَتِّب,2026-05-03T17:03:40
yitrattab,يِتْرَتَّب,يترتب,يِتْرَتَّب,2026-05-03T17:03:40
rattab,رَتَّب,رتب,رِتِّب,2026-05-03T17:03:40
trattab,تْرَتَّب,ترتب,تْرَتِّب,2026-05-03T17:03:40
mrootish,مْرَوتِش,مروتش,مْرُوّْتِش,2026-05-03T17:03:40
rutuush,رُتُوش,رتوش,رَتّوش,2026-05-03T17:03:40
rootish,رَوتِش,روتش,رُوتِش,2026-05-03T17:03:40
yrootish,يرَوتِش,يروتش,يْروتِش,2026-05-03T17:03:40
rootash,رَوتَش,روتش,رُوتِش,2026-05-03T17:03:40
tartiile,تَرْتِيلِة,ترتيلة,تَرْتِيلِة,2026-05-03T17:03:40
tartiil,تَرْتِيل,ترتيل,تَرْتِيل,2026-05-03T17:03:40
taraatiil,تَرَاتِيل,تراتيل,تَرَاتِيل,2026-05-03T17:03:40
rattil,رَتِّل,رتل,رَتِل,2026-05-03T17:03:40
yrattil,يرَتِّل,يرتل,يْرَتِّل,2026-05-03T17:03:40
rattal,رَتَّل,رتل,رَتِل,2026-05-03T17:03:40
2irtijaaj,اِرْتِجَاج,ارتجاج,اِرْتِجَاج,2026-05-03T17:03:40
rujj,رُجّ,رج,رَجّ,2026-05-03T17:03:40
2inrajj,اِنْرَجّ,انرج,اِنْرَجّ,2026-05-03T17:03:40
yrujj,يرُجّ,يرج,يرجّ,2026-05-03T17:03:40
yinrajj,يِنْرَجّ,ينرج,ينْرُج,2026-05-03T17:03:40
rajj,رَجّ,رج,رَجّ,2026-05-03T17:03:40
2inrajj,اِنْرَجّ,انرج,اِنْرَجّ,2026-05-03T17:03:40
murjee7a,مُرْجَيحَة,مرجيحة,مُرْجِيْحَة,2026-05-03T17:03:40
marjii7,مَرَاجِيح,مراجيح,مَرَاجِيْح,2026-05-03T17:03:40
2irja7,اِرْجَح,ارجح,ارْجَح,2026-05-03T17:03:40
rajji7,رَجِّح,رجح,رَجِح,2026-05-03T17:03:40
marji7,مَرْجِح,مرجح,مْرَجَّح,2026-05-03T17:03:40
2itmarja7,اِتْمَرْجَح,اتمرجح,اِتْمرْجَح,2026-05-03T17:03:40
yirja7,يِرْجَح,يرجح,يِرْجَح,2026-05-03T17:03:40
yrajji7,يرَجِّح,يرجح,يِرْجَح,2026-05-03T17:03:40
ymarji7,يمَرْجِح,يمرجح,يِمْرجِح,2026-05-03T17:03:40
yitmarja7,يِتْمَرْجَح,يتمرجح,يِتْمَرْجَح,2026-05-03T17:03:40
raja7,رَجَح,رجح,رَجِح,2026-05-03T17:03:40
rajja7,رَجَّح,رجح,رَجِح,2026-05-03T17:03:40
marja7,مَرْجَح,مرجح,مْرَجَّح,2026-05-03T17:03:40
tmarja7,تْمَرْجَح,تمرجح,تْمَرْجَح,2026-05-03T17:03:40
mitrooji7,مِتْرَوجِح,متروجح,مِتْرَوْجِح,2026-05-03T17:03:40
2itrooja7,اِتْرَوجَح,اتروجح,اِتْرَوْجَح,2026-05-03T17:03:40
yitrooja7,يِتْرَوجَح,يتروجح,يِتْرَوْجَح,2026-05-03T17:03:40
trooja7,تْرَوجَح,تروجح,تْرَوْجِح,2026-05-03T17:03:40
mraajade,مْرَاجَدِة,مراجدة,مْرَاجَدِة,2026-05-03T17:03:40
raajid,رَاجِد,راجد,رَاجِد,2026-05-03T17:03:40
yraajid,يرَاجِد,يراجد,يْرَاجِد,2026-05-03T17:03:40
raajad,رَاجَد,راجد,رَاجِد,2026-05-03T17:03:40
ragashe,رَجَشِة,رجشة,رَجْشِة,2026-05-03T17:03:40
ragashe,رَجَشِة,رجشة,رَجْشِة,2026-05-03T17:03:40
mitraaji3,مِتْرَاجِع,متراجع,مِتْرَاجِع,2026-05-03T17:03:40
raj3a,رَجْعَة,رجعة,رَجْعَة,2026-05-03T17:03:40
mraaja3a,مْرَاجَعَة,مراجعة,مُرَاجَعَة,2026-05-03T17:03:40
muraaja3a,مُرَاجَعَة,مراجعة,مُرَاجَعَة,2026-05-03T17:03:40
tarjii3,تَرْجِيع,ترجيع,تَرْجِيع,2026-05-03T17:03:40
2inshaalla maa btirja3 2illa 3akhashabe,انشَالله مَا بترجع إِلَا عخشبة,انشالله ما بترجع إلا عخشبة,اِنْشَالله مَا بِتِرْجَع إِلَّا عَخْشَبِة,2026-05-03T17:03:40
roo7a bala raj3a,رَوحة بلَا رَجْعَة,روحة بلا رجعة,رَوْحَة بَلَا رَجْعَة,2026-05-03T17:03:40
2irja3,اِرْجَع,ارجع,ارْجَع,2026-05-03T17:03:40
raaji3,رَاجِع,راجع,رَاجِع,2026-05-03T17:03:40
rajji3,رَجِّع,رجع,رِجِع,2026-05-03T17:03:40
2itraaja3,اِتْرَاجَع,اتراجع,اِتْرَاجَع,2026-05-03T17:03:40
yirja3,يِرْجَع,يرجع,يِرْجَع,2026-05-03T17:03:40
yraaji3,يرَاجِع,يراجع,يْرَاجِع,2026-05-03T17:03:40
yrajji3,يرَجِّع,يرجع,يِرْجَع,2026-05-03T17:03:40
yitraaja3,يِتْرَاجَع,يتراجع,يِتْرَاجَع,2026-05-03T17:03:40
riji3,رِجِع,رجع,رِجِع,2026-05-03T17:03:40
raaja3,رَاجَع,راجع,رَاجِع,2026-05-03T17:03:40
rajja3,رَجَّع,رجع,رِجِع,2026-05-03T17:03:40
traaja3,تْرَاجَع,تراجع,تْرَاجِع,2026-05-03T17:03:40
2istirjaa3,اِسْتِرْجَاع,استرجاع,اِسْتِرْجَاع,2026-05-03T17:03:40
2istarji3,اِسْتَرْجِع,استرجع,اِسْتَرْجَع,2026-05-03T17:03:40
yistarji3,يِسْتَرْجِع,يسترجع,يِسْتَرْجِع,2026-05-03T17:03:40
2istarja3,اِسْتَرْجَع,استرجع,اِسْتَرْجَع,2026-05-03T17:03:40
rajfe,رَجْفِة,رجفة,رَجْفِة,2026-05-03T17:03:40
2irjuf,اِرْجُف,ارجف,اِرْجِف,2026-05-03T17:03:40
yirjuf,يِرْجُف,يرجف,يِرْجِف,2026-05-03T17:03:40
rajaf,رَجَف,رجف,رِجِف,2026-05-03T17:03:40
2ijir,إِجِر,إجر,إِجِر,2026-05-03T17:03:40
2ijreen,إِجْرَين,إجرين,إِجْرَيْن,2026-05-03T17:03:40
2ijri 3a2ijrak,إِجِرِي عإِجرك,إجري عإجرك,إِجْرِي عَإِجْرَك,2026-05-03T17:03:40
nazaro been 2ijree,نظره بين إِجِرِيه,نظره بين إجريه,نَظَرُه بِيْن إِجْرَيْه,2026-05-03T17:03:40
tili3 bil2ijir,طلع بَالإِجر,طلع بالإجر,طِلِع بِالإِجِر,2026-05-03T17:03:40
2ijirha khadra,إِجِرْهَا خَضْرَا,إجرها خضرا,إِجْرْهَا خَضْرَا,2026-05-03T17:03:40
7utt 2ideek wu 2ijreek bimayy baarde,حُطّ إِِيدَيك وإِجْرَيك بِمَيّ بَارْدِة,حط إيديك وإجريك بمي باردة,حُطّ إِيْدَيْك وْإِجْرَيْك بْمَيّ بَارْدِة,2026-05-03T17:03:40
baas 2ijri,بَاس إِجْرِي,باس إجري,بَاس إِجْرِي,2026-05-03T17:03:40
la2ijri,لإِِجْرِي,لإجري,لَإِجْرِي,2026-05-03T17:03:40
2ijreena bilfalqa sawa,إِجرينَا بَالفلقة سوَا,إجرينا بالفلقة سوا,إِجْرَيْنَا بِالْفَلْقَة سَوَا,2026-05-03T17:03:40
jarr 2ijro,جَرّ إِجْرُه,جر إجره,جَرّ إِجْرُه,2026-05-03T17:03:40
kasar 2ijro,كَسَر إِجْرُه,كسر إجره,كَسَّر إِجْرُه,2026-05-03T17:03:40
qata3 2ijro,قَطَع إِجْرُه,قطع إجره,قَطَع إِجْرُه,2026-05-03T17:03:40
rijjaali,رِجَّالِي,رجالي,رَجَالِي,2026-05-03T17:03:40
mustarjil,مُسْتَرْجِل,مسترجل,مِسْتَرْجِل,2026-05-03T17:03:40
2irtijaali,اِرْتِجَالِي,ارتجالي,اِرْتِجَالِي,2026-05-03T17:03:40
murtajal,مُرْتَجَل,مرتجل,مُرْتَجَل,2026-05-03T17:03:40
marjale,مَرْجَلِة,مرجلة,مَرْجَلِة,2026-05-03T17:03:40
2ijir,اِجِر,اجر,اِجِّر,2026-05-03T17:03:40
rujuule,رُجُولِة,رجولة,رُجُوْلِة,2026-05-03T17:03:40
rijaal,رِجَال,رجال,رِجَّال,2026-05-03T17:03:40
rjaal,رْجَال,رجال,رِجَّال,2026-05-03T17:03:40
rajul,رَجُل,رجل,رَجُل,2026-05-03T17:03:41
rijjaal,رِجَّال,رجال,رِجَّال,2026-05-03T17:03:41
2istirjaal,اِسْتِرْجَال,استرجال,اِسْتِرْجَال,2026-05-03T17:03:41
2irtijaal,اِرْتِجَال,ارتجال,اِرْتِجَال,2026-05-03T17:03:41
rijil,رِجِل,رجل,رَجُل,2026-05-03T17:03:41
rijleen,رِجْلَين,رجلين,رَجْلَيْن,2026-05-03T17:03:41
2ijriin,اِجْرَين,اجرين,اِجرَيْن,2026-05-03T17:03:41
maraajil,مَرَاجِل,مراجل,مَرَاجِل,2026-05-03T17:03:41
rajul 2a3maal,رجل أعمَال,رجل أعمال,رَجُل أَعْمَال,2026-05-03T17:03:41
